2,0.174325,-1.30343,-3.91628
3,2.01477,-7.77783,-8.62666
1,-9.62838,0.965145,6.27443
4,-7.35391,3.50587,3.19822
1,-9.58043,1.63766,5.13615
2,-0.948433,-0.65798,-3.84762
5,-3.04917,4.93353,-5.65456
3,2.37581,-8.01279,-8.91874
3,2.14835,-5.27526,-6.27794
1,-6.9505,1.26688,6.36431
2,0.549142,-0.602159,-4.14539
1,-6.59582,0.903188,7.31832
4,-8.2158,4.67918,4.72667
5,-1.52176,2.11646,-6.07631
5,-1.8497,3.66842,-5.72266
2,-0.903382,-0.696075,-4.75414
3,0.810354,-6.39765,-6.4143
1,-8.08963,1.22224,6.90519
4,-5.20009,4.82516,4.25736
3,1.34923,-6.83538,-8.89618
3,-0.0158384,-7.09128,-7.27485
5,-3.77818,5.33803,-4.69224
4,-8.29591,5.74869,4.30134
3,0.265575,-5.81639,-7.57848
3,2.45614,-7.32474,-6.24993
4,-8.74162,6.17011,1.83544
3,-1.0794,-6.31945,-8.48792
4,-6.14681,6.53897,2.50725
4,-6.91665,5.2852,0.161841
4,-5.92344,4.82008,3.9698
1,-8.04733,0.171847,7.12383
1,-9.52947,2.13596,6.9054
5,-2.94599,6.04964,-6.16176
1,-7.23724,2.28911,6.86128
3,2.14339,-6.06312,-6.11551
1,-8.42467,2.67751,7.47392
4,-6.33858,6.45319,4.39894
5,-2.08216,4.34866,-4.98386
2,-0.607651,0.289376,-5.60225
5,-3.88278,5.00417,-5.69052
3,1.91138,-6.16758,-7.54038
2,1.43428,-0.446297,-4.83775
5,-4.05986,4.20932,-6.08411
3,0.944976,-6.81552,-5.56811
3,1.8974,-5.62181,-7.32016
3,0.860762,-7.0472,-6.16603
4,-7.34185,4.84025,3.83042
4,-7.16517,6.03459,2.57813
2,-1.73175,-0.287433,-4.42928
3,1.01502,-7.19867,-5.39338
5,-3.24964,4.77315,-7.07241
1,-7.521,-0.886792,5.55386
5,-1.83232,3.65775,-7.71506
2,0.855247,-1.97917,-5.20517
1,-8.22942,2.39739,7.86857
4,-7.68278,6.18318,2.74253
3,0.707292,-6.6397,-7.406
3,0.738134,-8.66943,-5.0057
2,0.579362,-0.377174,-3.48313
2,0.509273,-0.323046,-3.88708
1,-7.56634,1.71905,8.43507
3,2.27918,-7.37988,-7.4109
4,-7.3564,4.59607,3.58989
3,-0.327149,-6.17459,-9.28003
4,-6.25182,4.69838,2.80132
4,-9.35982,4.29554,3.60001
4,-5.79909,3.68622,2.02128
4,-8.21383,5.30184,2.42445
3,1.02415,-6.96445,-9.22488
1,-6.62596,1.38517,7.64873
5,-1.88833,3.41517,-6.81141
2,1.82801,-1.35161,-5.51643
2,0.369161,-0.0790176,-5.51682
3,2.02666,-7.47373,-6.66745
5,-3.60951,2.84784,-4.59071
3,0.880299,-6.34793,-7.02286
1,-7.33656,2.02833,7.94954
3,0.203683,-8.56466,-7.8158
1,-9.61865,0.969433,5.84071
4,-8.50032,4.61109,2.63791
3,1.10716,-8.35838,-7.43829
1,-8.55836,0.151638,6.28048
2,0.687512,-0.836527,-2.97194
4,-9.28801,4.63023,4.42526
3,0.00200468,-6.46241,-8.12594
5,-3.54653,4.00842,-4.88685
4,-7.3059,5.78437,4.02025
3,2.00675,-6.34709,-6.8548
1,-6.78509,0.823422,6.89639
2,0.388846,-0.936963,-3.4547
3,1.01387,-6.60161,-7.57188
2,-0.0399616,-0.572288,-4.45869
4,-6.59761,5.07065,4.405
5,-4.44077,2.91186,-4.47055
5,-4.22043,5.93473,-4.42754
2,-1.01039,-2.49648,-5.24028
3,3.33737,-6.43227,-7.07481
4,-6.6248,6.0395,3.14529
2,0.0495995,-1.49017,-4.34727
5,-4.20889,4.2012,-3.98626
2,1.65517,-0.15076,-5.78475
2,-0.421063,0.00467048,-6.29981
2,-0.564174,-1.42859,-4.1141
1,-9.15799,2.6548,8.15527
5,-3.68752,3.84526,-6.746
1,-7.69311,1.22541,6.72462
2,-1.29056,-0.888988,-4.46643
4,-9.13651,5.06314,2.59239
3,1.90969,-6.48633,-7.6858
4,-8.51749,4.62406,3.9771
3,1.68254,-5.16846,-9.27899
4,-6.61439,5.1841,0.625062
5,-3.82338,5.47404,-6.01219
1,-5.21767,2.16568,8.82574
5,-2.63669,3.32928,-4.48296
3,1.46275,-6.4751,-5.6127
2,-0.670512,0.546194,-6.64868
4,-8.3734,4.95265,1.66598
3,1.76276,-5.23412,-6.23461
1,-7.2734,1.70486,5.86813
4,-7.15448,5.62381,3.24417
1,-8.81697,1.84008,5.84653
3,0.810614,-5.9625,-6.67599
4,-6.65152,5.52266,3.76839
2,0.782981,-0.10869,-4.11823
1,-7.85245,0.57086,6.86893
3,1.62284,-6.3182,-7.37228
4,-8.38321,5.81081,2.63119
5,-4.04265,4.84937,-6.7222
3,0.646766,-7.90868,-8.16427
5,-1.41425,4.63763,-5.32529
4,-8.17825,6.70919,5.13776
2,1.26174,-1.13287,-5.36365
4,-8.53996,6.58645,4.08656
2,-0.8426,-0.51522,-6.3268
5,-1.75373,5.11262,-6.43848
4,-9.0376,4.00115,4.4465
1,-8.97994,1.85049,5.88905
4,-5.69293,4.35461,3.77151
1,-8.12298,1.77711,7.36616
5,-2.64468,3.62805,-5.64831
4,-7.01959,5.94994,2.34933
1,-9.36627,1.27685,7.06542
1,-5.79958,0.529382,7.99571
3,-0.249665,-6.42618,-7.61105
5,-1.44723,3.74819,-5.80154
1,-7.42409,2.30757,7.26118
4,-7.42092,4.84726,3.8267
1,-7.83449,0.602865,8.82136
5,-2.91452,4.64408,-6.19697
1,-9.04979,2.38428,8.3429
2,-0.549549,-2.01901,-5.04641
4,-10.0781,5.51069,2.94206
5,-3.59211,5.2091,-5.67467
2,1.04872,-1.61737,-4.11797
1,-8.00634,3.2429,6.09737
4,-7.02383,4.26431,4.73387
3,1.23969,-5.84813,-6.8697
2,2.11662,-2.78847,-5.25218
3,0.916623,-5.57962,-5.55911
1,-8.71329,1.5342,7.97752
3,0.892642,-6.7352,-5.07008
4,-11.0178,6.03571,1.54269
5,-3.17086,5.03266,-4.12448
4,-8.08827,5.68075,2.27362
2,1.31558,-1.0431,-4.85423
3,-0.336586,-5.58834,-5.72711
5,-2.98719,4.21577,-7.32338
1,-6.96808,3.56109,7.69788
3,1.91347,-5.67541,-7.49609
3,3.15716,-6.31076,-5.83045
4,-6.1887,4.63907,1.33605
1,-7.25366,1.09356,6.65249
1,-9.54738,3.10493,6.97588
2,0.0166812,-2.03997,-3.73797
5,-2.51907,4.77421,-5.70869
3,1.48495,-6.80387,-5.70958
5,-4.20124,3.73304,-6.67757
4,-7.40291,4.91721,5.40344
3,-0.216514,-7.03861,-7.04917
5,-3.94639,4.77069,-5.74417
1,-7.95681,1.55429,7.34782
2,0.0174127,-0.222512,-3.32404
4,-6.16389,5.73502,4.67421
5,-3.80021,2.68552,-4.88545
4,-7.89991,7.0091,4.1826
4,-8.70435,4.43439,1.62453
4,-6.39771,5.37066,3.69446
1,-8.32572,3.92898,7.18465
4,-7.01966,4.81535,3.95864
4,-7.25153,4.69025,3.44485
4,-6.24428,5.2857,4.74141
2,-1.23259,-2.15267,-4.1115
4,-7.08912,4.90613,1.37499
5,-3.04808,3.70577,-7.26307
1,-9.30197,1.6564,7.71552
4,-7.98683,5.39605,2.83878
5,-2.04726,5.27332,-6.42462
3,3.70686,-7.48796,-8.88592
2,-0.226698,-3.01674,-4.34799
1,-7.7705,-0.682008,7.20769
2,-0.615717,-0.945038,-3.54339
1,-7.8584,2.23526,8.717
5,-2.04906,5.18908,-5.8552
2,-0.531251,0.831183,-5.01749
4,-7.33387,6.45042,3.21907
3,0.847182,-6.02309,-8.15191
2,-0.00110888,-0.740526,-5.50631
4,-8.23288,5.76892,5.7619
1,-9.50624,1.66658,5.6286
4,-6.80839,7.58442,3.72444
5,-2.57381,2.85748,-5.86619
3,0.261679,-5.85236,-6.96063
2,-0.837485,-1.29153,-3.22857
4,-7.2076,5.09086,3.03943
2,-0.100642,-0.904269,-4.62021
2,0.0667228,-0.655349,-4.98485
1,-9.29334,3.26444,7.34788
2,0.397084,-1.80203,-3.32846
5,-4.41969,3.23445,-4.93256
4,-7.40994,5.05192,3.15781
4,-8.24297,6.93582,3.63535
3,0.863414,-6.88811,-7.49416
4,-8.5536,7.32093,2.65405
3,1.98536,-7.37779,-8.50022
4,-9.06877,3.33215,3.11441
3,1.6429,-5.83748,-6.43033
2,-1.42381,-1.30961,-4.13079
3,1.47541,-6.36558,-8.35918
5,-2.11728,5.65648,-7.37221
4,-8.00576,6.17743,2.7289
1,-8.47171,1.84305,6.57195
3,2.00053,-5.05441,-7.95763
3,1.50505,-7.93382,-5.38813
3,1.13821,-5.95999,-8.87966
5,-4.79734,5.12249,-7.97473
5,-4.87912,4.58715,-3.10697
5,-4.08808,3.70781,-5.30063
4,-7.08658,5.83465,4.9741
3,2.91179,-5.29862,-5.54762
5,-2.96755,3.63641,-4.49305
3,1.21099,-7.92807,-6.6283
4,-7.10401,6.65848,3.04675
3,1.19828,-5.29685,-7.28838
2,0.665558,1.11015,-4.5098
3,1.98332,-6.99379,-7.43378
4,-7.23884,5.51245,2.0486
5,-3.97421,5.62645,-4.74171
2,0.367644,-1.63527,-5.49328
4,-5.43381,4.09398,2.44933
